2531,29,10,0,6,8,6,3,4,13,2,0,7,26,108.9,115.6,-6.7,0.082,-5,-3,4,28,15,7,107.1,103.1,4.0,58,122352,2531.0,2319.0,2234.0,2073.76271186,1105,29.0,23.6666666667,20.6,18.7288135593,509,10.0,11.0,10.0,8.62711864407,71,0.0,1.66666666667,1.4,1.20338983051,239,6.0,5.33333333333,4.6,4.05084745763,424,8.0,9.33333333333,7.2,7.18644067797,349,6.0,7.66666666667,6.0,5.91525423729,107,3.0,2.33333333333,2.0,1.81355932203,333,4.0,3.66666666667,4.0,5.64406779661,604,13.0,11.6666666667,12.8,10.2372881356,130,2.0,0.666666666667,1.0,2.20338983051,14,0.0,0.0,0.2,0.237288135593,243,7.0,3.66666666667,2.8,4.1186440678,1438,26.0,31.3333333333,27.4,24.3728813559,6716.2,108.9,118.2,111.98,113.833898305,5952.7,115.6,114.466666667,117.52,100.893220339,762.8,-6.7,3.73333333333,-5.54,12.9288135593,11.293,0.082,0.172333333333,0.1852,0.191406779661,656,4.0,10.3333333333,10.8,11.1186440678,1717,28.0,27.3333333333,30.6,29.1016949153,497,15.0,10.0,8.4,8.42372881356,277,7.0,5.66666666667,5.2,4.69491525424,6055.9,107.1,114.133333333,113.58,102.642372881,6483.8,103.1,112.966666667,106.06,109.894915254,-427.9,4.0,1.16666666667,7.52,-7.25254237288,56.25
2075,8,6,2,3,7,6,2,11,15,3,0,7,20,113.5,107.2,6.2,0.246,2,15,22,24,11,0,112.2,125.4,-13.2,59,124427,2075.0,2287.66666667,2203.2,2073.78333333,1113,8.0,20.6666666667,18.8,18.55,515,6.0,10.3333333333,9.2,8.58333333333,73,2.0,1.66666666667,1.6,1.21666666667,242,3.0,4.66666666667,4.4,4.03333333333,431,7.0,9.66666666667,8.2,7.18333333333,355,6.0,7.66666666667,6.8,5.91666666667,109,2.0,2.33333333333,2.4,1.81666666667,344,11.0,5.66666666667,5.6,5.73333333333,619,15.0,12.3333333333,12.2,10.3166666667,133,3.0,1.66666666667,1.2,2.21666666667,14,0.0,0.0,0.0,0.233333333333,250,7.0,5.33333333333,3.8,4.16666666667,1458,20.0,30.0,26.8,24.3,6829.7,113.5,114.866666667,115.54,113.828333333,6059.9,107.2,112.9,117.96,100.998333333,769.0,6.2,1.93333333333,-2.44,12.8166666667,11.539,0.246,0.190666666667,0.1906,0.192316666667,678,22.0,13.3333333333,13.2,11.3,1741,24.0,25.6666666667,28.4,29.0166666667,508,11.0,10.3333333333,9.0,8.46666666667,277,0.0,4.33333333333,3.6,4.61666666667,6168.1,112.2,115.833333333,115.96,102.801666667,6609.2,125.4,115.566666667,112.36,110.153333333,-441.1,-13.2,0.266666666667,3.6,-7.35166666667,66.75
2089,17,6,3,7,3,3,4,4,4,0,2,2,18,97.1,96.5,0.6,0.142,1,-2,7,40,6,10,94.1,93.6,0.5,0,2089,2089.0,0.0,0.0,2089.0,17,17.0,0.0,0.0,17.0,6,6.0,0.0,0.0,6.0,3,3.0,0.0,0.0,3.0,7,7.0,0.0,0.0,7.0,3,3.0,0.0,0.0,3.0,3,3.0,0.0,0.0,3.0,4,4.0,0.0,0.0,4.0,4,4.0,0.0,0.0,4.0,4,4.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2,2.0,0.0,0.0,2.0,18,18.0,0.0,0.0,18.0,97.1,97.1,0.0,0.0,97.1,96.5,96.5,0.0,0.0,96.5,0.6,0.6,0.0,0.0,0.6,0.142,0.142,0.0,0.0,0.142,7,7.0,0.0,0.0,7.0,40,40.0,0.0,0.0,40.0,6,6.0,0.0,0.0,6.0,10,10.0,0.0,0.0,10.0,94.1,94.1,0.0,0.0,94.1,93.6,93.6,0.0,0.0,93.6,0.5,0.5,0.0,0.0,0.5,38.5
1731,14,7,2,7,1,1,2,11,3,0,0,3,17,114.0,82.2,31.8,0.212,18,30,11,29,8,3,78.6,107.6,-29.0,1,3820,1731.0,0.0,0.0,1910.0,31,14.0,0.0,0.0,15.5,13,7.0,0.0,0.0,6.5,5,2.0,0.0,0.0,2.5,14,7.0,0.0,0.0,7.0,4,1.0,0.0,0.0,2.0,4,1.0,0.0,0.0,2.0,6,2.0,0.0,0.0,3.0,15,11.0,0.0,0.0,7.5,7,3.0,0.0,0.0,3.5,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,5,3.0,0.0,0.0,2.5,35,17.0,0.0,0.0,17.5,211.1,114.0,0.0,0.0,105.55,178.7,82.2,0.0,0.0,89.35,32.4,31.8,0.0,0.0,16.2,0.354,0.212,0.0,0.0,0.177,18,11.0,0.0,0.0,9.0,69,29.0,0.0,0.0,34.5,14,8.0,0.0,0.0,7.0,13,3.0,0.0,0.0,6.5,172.7,78.6,0.0,0.0,86.35,201.2,107.6,0.0,0.0,100.6,-28.5,-29.0,0.0,0.0,-14.25,38.75
1987,15,6,3,7,9,9,6,8,5,0,1,0,24,110.2,102.3,7.9,0.231,3,10,6,32,5,7,98.2,110.6,-12.4,2,5807,1987.0,1935.66666667,0.0,1935.66666667,46,15.0,15.3333333333,0.0,15.3333333333,19,6.0,6.33333333333,0.0,6.33333333333,8,3.0,2.66666666667,0.0,2.66666666667,21,7.0,7.0,0.0,7.0,13,9.0,4.33333333333,0.0,4.33333333333,13,9.0,4.33333333333,0.0,4.33333333333,12,6.0,4.0,0.0,4.0,23,8.0,7.66666666667,0.0,7.66666666667,12,5.0,4.0,0.0,4.0,0,0.0,0.0,0.0,0.0,3,1.0,1.0,0.0,1.0,5,0.0,1.66666666667,0.0,1.66666666667,59,24.0,19.6666666667,0.0,19.6666666667,321.3,110.2,107.1,0.0,107.1,281.0,102.3,93.6666666667,0.0,93.6666666667,40.3,7.9,13.4333333333,0.0,13.4333333333,0.585,0.231,0.195,0.0,0.195,24,6.0,8.0,0.0,8.0,101,32.0,33.6666666667,0.0,33.6666666667,19,5.0,6.33333333333,0.0,6.33333333333,20,7.0,6.66666666667,0.0,6.66666666667,270.9,98.2,90.3,0.0,90.3,311.8,110.6,103.933333333,0.0,103.933333333,-40.9,-12.4,-13.6333333333,0.0,-13.6333333333,54.0
1714,14,7,0,4,1,1,1,7,2,0,0,2,15,112.0,72.3,39.8,0.143,24,7,9,28,7,5,99.9,108.3,-8.4,3,7521,1714.0,1810.66666667,0.0,1880.25,60,14.0,14.3333333333,0.0,15.0,26,7.0,6.66666666667,0.0,6.5,8,0.0,1.66666666667,0.0,2.0,25,4.0,6.0,0.0,6.25,14,1.0,3.66666666667,0.0,3.5,14,1.0,3.66666666667,0.0,3.5,13,1.0,3.0,0.0,3.25,30,7.0,8.66666666667,0.0,7.5,14,2.0,3.33333333333,0.0,3.5,0,0.0,0.0,0.0,0.0,3,0.0,0.333333333333,0.0,0.75,7,2.0,1.66666666667,0.0,1.75,74,15.0,18.6666666667,0.0,18.5,433.3,112.0,112.066666667,0.0,108.325,353.3,72.3,85.6,0.0,88.325,80.1,39.8,26.5,0.0,20.025,0.728,0.143,0.195333333333,0.0,0.182,33,9.0,8.66666666667,0.0,8.25,129,28.0,29.6666666667,0.0,32.25,26,7.0,6.66666666667,0.0,6.5,25,5.0,5.0,0.0,6.25,370.8,99.9,92.2333333333,0.0,92.7,420.1,108.3,108.833333333,0.0,105.025,-49.3,-8.4,-16.6,0.0,-12.325,27.0
1941,13,4,2,6,2,1,2,10,1,0,0,1,11,102.6,95.8,6.8,0.107,10,10,9,31,6,7,90.9,95.0,-4.1,4,9462,1941.0,1880.66666667,1892.4,1892.4,73,13.0,14.0,14.6,14.6,30,4.0,5.66666666667,6.0,6.0,10,2.0,1.66666666667,2.0,2.0,31,6.0,5.66666666667,6.2,6.2,16,2.0,4.0,3.2,3.2,15,1.0,3.66666666667,3.0,3.0,15,2.0,3.0,3.0,3.0,40,10.0,8.33333333333,8.0,8.0,15,1.0,2.66666666667,3.0,3.0,0,0.0,0.0,0.0,0.0,3,0.0,0.333333333333,0.6,0.6,8,1.0,1.0,1.6,1.6,85,11.0,16.6666666667,17.0,17.0,535.9,102.6,108.266666667,107.18,107.18,449.1,95.8,90.1333333333,89.82,89.82,86.9,6.8,18.1666666667,17.38,17.38,0.835,0.107,0.160333333333,0.167,0.167,42,9.0,8.0,8.4,8.4,160,31.0,30.3333333333,32.0,32.0,32,6.0,6.0,6.4,6.4,32,7.0,6.33333333333,6.4,6.4,461.7,90.9,96.3333333333,92.34,92.34,515.1,95.0,104.633333333,103.02,103.02,-53.4,-4.1,-8.3,-10.68,-10.68,29.5
2027,16,5,2,10,0,0,5,9,2,2,0,5,12,119.9,102.8,17.0,0.064,14,6,7,31,9,4,107.8,108.8,-1.0,5,11489,2027.0,1894.0,1880.0,1914.83333333,89,16.0,14.3333333333,14.4,14.8333333333,35,5.0,5.33333333333,5.8,5.83333333333,12,2.0,1.33333333333,1.8,2.0,41,10.0,6.66666666667,6.8,6.83333333333,16,0.0,1.0,2.6,2.66666666667,15,0.0,0.666666666667,2.4,2.5,20,5.0,2.66666666667,3.2,3.33333333333,49,9.0,8.66666666667,9.0,8.16666666667,17,2.0,1.66666666667,2.6,2.83333333333,2,2.0,0.666666666667,0.4,0.333333333333,3,0.0,0.0,0.2,0.5,13,5.0,2.66666666667,2.2,2.16666666667,97,12.0,12.6666666667,15.8,16.1666666667,655.8,119.9,111.5,111.74,109.3,551.9,102.8,90.3,91.08,91.9833333333,103.9,17.0,21.2,20.66,17.3166666667,0.899,0.064,0.104666666667,0.1514,0.149833333333,49,7.0,8.33333333333,8.4,8.16666666667,191,31.0,30.0,30.2,31.8333333333,41,9.0,7.33333333333,7.0,6.83333333333,36,4.0,5.33333333333,5.2,6.0,569.5,107.8,99.5333333333,95.08,94.9166666667,623.9,108.8,104.033333333,106.06,103.983333333,-54.4,-1.0,-4.5,-10.98,-9.06666666667,36.5
2343,18,9,2,6,2,2,4,15,2,0,3,2,22,109.5,94.9,14.6,0.207,14,4,12,35,5,4,103.9,108.6,-4.7,6,13832,2343.0,2103.66666667,2002.4,1976.0,107,18.0,15.6666666667,15.2,15.2857142857,44,9.0,6.0,6.2,6.28571428571,14,2.0,2.0,1.8,2.0,47,6.0,7.33333333333,6.6,6.71428571429,18,2.0,1.33333333333,2.8,2.57142857143,17,2.0,1.0,2.6,2.42857142857,24,4.0,3.66666666667,3.6,3.42857142857,64,15.0,11.3333333333,9.8,9.14285714286,19,2.0,1.66666666667,2.4,2.71428571429,2,0.0,0.666666666667,0.4,0.285714285714,6,3.0,1.0,0.8,0.857142857143,15,2.0,2.66666666667,2.0,2.14285714286,119,22.0,15.0,16.8,17.0,765.3,109.5,110.666666667,110.84,109.328571429,646.8,94.9,97.8333333333,93.62,92.4,118.5,14.6,12.8,17.22,16.9285714286,1.106,0.207,0.126,0.1504,0.158,61,12.0,9.33333333333,8.6,8.71428571429,226,35.0,32.3333333333,31.4,32.2857142857,46,5.0,6.66666666667,6.4,6.57142857143,40,4.0,5.0,5.4,5.71428571429,673.4,103.9,100.866666667,100.14,96.2,732.5,108.6,104.133333333,106.26,104.642857143,-59.1,-4.7,-3.26666666667,-6.12,-8.44285714286,56.25
2399,16,6,4,10,6,6,2,6,3,2,0,2,22,118.8,115.3,3.5,0.131,3,4,13,24,11,0,117.1,119.3,-2.1,7,16231,2399.0,2256.33333333,2084.8,2028.875,123,16.0,16.6666666667,15.4,15.375,50,6.0,6.66666666667,6.2,6.25,18,4.0,2.66666666667,2.0,2.25,57,10.0,8.66666666667,7.2,7.125,24,6.0,2.66666666667,2.2,3.0,23,6.0,2.66666666667,2.0,2.875,26,2.0,3.66666666667,2.8,3.25,70,6.0,10.0,9.4,8.75,22,3.0,2.33333333333,2.0,2.75,4,2.0,1.33333333333,0.8,0.5,6,0.0,1.0,0.6,0.75,17,2.0,3.0,2.4,2.125,141,22.0,18.6666666667,16.4,17.625,884.1,118.8,116.066666667,112.56,110.5125,762.1,115.3,104.333333333,96.22,95.2625,122.0,3.5,11.7,16.34,15.25,1.237,0.131,0.134,0.1304,0.154625,74,13.0,10.6666666667,10.0,9.25,250,24.0,30.0,29.8,31.25,57,11.0,8.33333333333,7.6,7.125,40,0.0,2.66666666667,4.0,5.0,790.5,117.1,109.6,103.92,98.8125,851.8,119.3,112.233333333,108.0,106.475,-61.2,-2.1,-2.6,-4.06,-7.65,41.5
2051,10,2,1,5,4,2,6,5,2,1,0,3,7,112.1,98.5,13.6,0.02,5,6,10,36,7,4,90.1,98.2,-8.1,8,18282,2051.0,2264.33333333,2152.2,2031.33333333,133,10.0,14.6666666667,14.6,14.7777777778,52,2.0,5.66666666667,5.2,5.77777777778,19,1.0,2.33333333333,2.2,2.11111111111,62,5.0,7.0,7.4,6.88888888889,28,4.0,4.0,2.8,3.11111111111,25,2.0,3.33333333333,2.2,2.77777777778,32,6.0,4.0,3.8,3.55555555556,75,5.0,8.66666666667,9.0,8.33333333333,24,2.0,2.33333333333,2.0,2.66666666667,5,1.0,1.0,1.0,0.555555555556,6,0.0,1.0,0.6,0.666666666667,20,3.0,2.33333333333,2.6,2.22222222222,148,7.0,17.0,14.8,16.4444444444,996.2,112.1,113.466666667,112.58,110.688888889,860.6,98.5,102.9,101.46,95.6222222222,135.6,13.6,10.5666666667,11.1,15.0666666667,1.257,0.02,0.119333333333,0.1058,0.139666666667,84,10.0,11.6666666667,10.2,9.33333333333,286,36.0,31.6666666667,31.4,31.7777777778,64,7.0,7.66666666667,7.6,7.11111111111,44,4.0,2.66666666667,3.8,4.88888888889,880.6,90.1,103.7,101.96,97.8444444444,950.0,98.2,108.7,105.98,105.555555556,-69.3,-8.1,-4.96666666667,-4.0,-7.7,24.75
